path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_SNR20.wav,healthy,16000,20,abb0d8e595d9d1788e18697dc2a4f4b4,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_SNR10.wav,healthy,16000,10,d9365c893c23aa8c43ef435001fc33ef,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNRclean.wav,faulty,16000,clean,943228bc15fb1ef0cd79864269a5300c,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNR30.wav,faulty,16000,30,1811050246d4362b8d40faa88d1cdd83,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNR20.wav,faulty,16000,20,cb1ae5e82fb5c9285612c068ec243561,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNR10.wav,faulty,16000,10,420df5fc0f2c0b3c2a52898c7e9a6654,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNRclean.wav,healthy,16000,clean,d7ea0e15ff37d7f070566475dbe0362e,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNR30.wav,healthy,16000,30,d3b4871f30142430b29177c89b6db927,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNR20.wav,healthy,16000,20,7d1f88a273d830c282a31e4ecf00b906,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNR10.wav,healthy,16000,10,5e8db6d4dab6f5ae01eb8be2b185bf7b,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNRclean.wav,faulty,16000,clean,40dbccae9d3781add41ba2cf1caae851,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNR30.wav,faulty,16000,30,7df58733c582d64eb4734a7c0d23ff5d,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNR20.wav,faulty,16000,20,960d4f341f3f1f0417f4d78ad625cc80,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNR10.wav,faulty,16000,10,a19a6bbd8c9d59cfd0d2b60295fd50a1,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNRclean.wav,healthy,16000,clean,5436e736c25280e3165ef915e4df9531,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNR20.wav,healthy,16000,20,d8785f342a4bb3c9c158a55ab6488e56,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNR10.wav,healthy,16000,10,e4b3cec0d44c977a612bfa2f93184e62,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNRclean.wav,faulty,16000,clean,9d797530c1d4b24151d4cb28b8bb70c7,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNR30.wav,faulty,16000,30,446bbb04f206b44b2e2c6b305f032ee2,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNR20.wav,faulty,16000,20,0ec632d05574a81b690222f7109fccce,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNR10.wav,faulty,16000,10,b33d18ea6a8dbb1f1c32b43a9cbfe0ff,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNRclean.wav,healthy,16000,clean,495c27d3a254778112bc74432bf9a219,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNR20.wav,healthy,16000,20,68515cb17a870a5e99058988c80a4d70,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNR10.wav,healthy,16000,10,6beeccb51fc872f6998a81f1f82ed54c,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNRclean.wav,faulty,16000,clean,59330ac78fc540bdecdf7e5f9f206e9e,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNR20.wav,faulty,16000,20,2cc4ead34580c1a3334fbb0a4398e678,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNR10.wav,faulty,16000,10,b0ed57f34575b21680a3946ba2a05e08,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNRclean.wav,healthy,16000,clean,9631a72e804e3e62eca39d99e0cdd4ac,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNR30.wav,healthy,16000,30,2c0ff97cb3fa95221a8fa9f3bff20b57,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNR20.wav,healthy,16000,20,a9cc7af00133102635eda39893bcf9b9,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNR10.wav,healthy,16000,10,b2fa58477d5f9ae2da8a47748aed541e,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNRclean.wav,faulty,16000,clean,86b5aeb5ebd2809b48a5834c6cd6fb46,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNR30.wav,faulty,16000,30,853f1388d60278f0ef19dc8831605d9a,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNR20.wav,faulty,16000,20,c3454817b849ba879732452fc03e6ec4,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNR10.wav,faulty,16000,10,bbefdd2d62b039b0443b7e4686a098de,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNRclean.wav,healthy,16000,clean,b7faed1809457e037543de14eedd15f5,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNR30.wav,healthy,16000,30,04e927083f0eb7a7549e12e711ea25e6,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNR20.wav,healthy,16000,20,5a23570feea1ac048a7d117fe37c0e60,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNR10.wav,healthy,16000,10,d986fb5796f3156fb76cfb2186a22897,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bda2ef38bb0e9822cd904f4f3bea8824,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_FAULT_SNR20.wav,faulty,16000,20,4b38d133b30c77bd29c56bfea5ac6dc1,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_FAULT_SNR10.wav,faulty,16000,10,86d8a4f02debcf6d0006bfec0026dbf2,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNRclean.wav,healthy,16000,clean,10a507a131eacb4cf89c36b5a723f051,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNR30.wav,healthy,16000,30,5ef8087688c01086c74af6701080f4df,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNR20.wav,healthy,16000,20,1aed938ff7bcfb163823ce239a2a3b79,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNR10.wav,healthy,16000,10,171f18a2ce6edb54056b03765e06706f,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bf761dd0ed807cded9dd4d0840cc1d91,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNR30.wav,faulty,16000,30,421fee6b76417cabc629b3e50cb68ec5,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNR20.wav,faulty,16000,20,516ff61d1c6174b2b01f0fcd0f8c1486,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNR10.wav,faulty,16000,10,a6a8e57f42de32aad14c91e13152ce99,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNRclean.wav,healthy,16000,clean,a13a1b1de3ac873d6e34e1be954607f0,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNR20.wav,healthy,16000,20,023fabb11569848fe5f1d2d88cf55be7,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNR10.wav,healthy,16000,10,d2f308d0850dec88359a20640af4c6f5,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4576875ff5c9fe36a7937d7b7c0a1b43,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNR20.wav,faulty,16000,20,499ea99b1f1794300476a24ff86da809,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNR10.wav,faulty,16000,10,1cb47f185ffee29261a78026c716b56d,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_SNRclean.wav,healthy,16000,clean,1af0e528c84dbdafe913ed6e05fb00de,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_SNR20.wav,healthy,16000,20,12d5b765de02625f92f606ffed79e284,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_SNR10.wav,healthy,16000,10,0ce99a1a4e8480f34e174b8b9c7c6e64,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7fba045957455dd67f534ef4f36966e7,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNR20.wav,faulty,16000,20,cc14cc934385ea7b62d03f817f41dca4,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNR10.wav,faulty,16000,10,ae836b590ce5ed74faa6507ba147c362,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNRclean.wav,healthy,16000,clean,6f9a965714f23e8051c2a90725d308be,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNR30.wav,healthy,16000,30,3188d804a34fb9f077ac04a423100dad,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNR20.wav,healthy,16000,20,856362fff32837da2ff4df5fac42068f,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNR10.wav,healthy,16000,10,b10c317d8a01d523fe205959d2d83155,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,42b5daed22787f6a8fdda135a778ffed,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNR20.wav,faulty,16000,20,e625e037df68a0c1258be10e34ea4e0c,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNR10.wav,faulty,16000,10,fefa74436e32f30e17e1266d56b1a343,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_SNRclean.wav,healthy,16000,clean,ea2733a25852823294df2ef7ec809334,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_SNR20.wav,healthy,16000,20,84a2ff383f1b1ba3465f91909797af0e,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_SNR10.wav,healthy,16000,10,4311fa2f7d3dad7cb98b3222ee663f24,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,781db3e10904ea07adf7821b9df8ec97,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNR30.wav,faulty,16000,30,67cbd4aec0a60167eafbeecd26dc6161,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNR20.wav,faulty,16000,20,b1db0b2b9eb6883defe2a45446f6a139,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNR10.wav,faulty,16000,10,8323d232ede477980847970528baf0fd,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNRclean.wav,healthy,16000,clean,a972114fde04341f965bd27e810595c3,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNR30.wav,healthy,16000,30,eaf753dd6fed15079661c8266018a5f8,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNR20.wav,healthy,16000,20,92f91c049de9dff3074639c29a652fcb,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNR10.wav,healthy,16000,10,a664ed0051f5af672b6fe54c6769a028,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3e8e50cd9bdba2fc0fc6fe66942187ae,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNR30.wav,faulty,16000,30,15ec3c8907bf39f7312137d54e6f22a1,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNR20.wav,faulty,16000,20,87029f8fe32ed4680cb91b003afa8e2b,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNR10.wav,faulty,16000,10,5a7d1a12d545fc88459f4952a95ec739,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNRclean.wav,healthy,16000,clean,be793b1977fbfa1a7c8e0f9e9ea6ae54,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNR30.wav,healthy,16000,30,96b9234e8fa8f56af1f58f55e11e7466,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNR20.wav,healthy,16000,20,4fa599dc3fbcbe7d18598ca9da928d26,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNR10.wav,healthy,16000,10,74b99736037ac2a4e95e4a39da0a1f81,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,25ddb64f93854880fe401ec470a448f4,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNR20.wav,faulty,16000,20,e4e0a408a1be58612a0a3372306cdc19,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNR10.wav,faulty,16000,10,e9d3da3ed15eac8f8a23ddc2b3ce6868,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNRclean.wav,healthy,16000,clean,380b2260682e7f0f7b2d2e4142e259dd,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNR30.wav,healthy,16000,30,74ca79523b3e25be545fa12b54fbd5a6,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNR20.wav,healthy,16000,20,e31cf2cf758123372e55edfa45f45382,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNR10.wav,healthy,16000,10,0986648fbec8299d163a73389a46b0b4,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7caa1e367c90a93b11700634e866dbc3,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNR30.wav,faulty,16000,30,948267868f99e6d30917d7bd2c66e93b,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNR20.wav,faulty,16000,20,b288d9a61f01b7a5ec20eee68d864d89,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNR10.wav,faulty,16000,10,8213b4595e4fabf905c44ee0f740e2dc,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNRclean.wav,healthy,16000,clean,c563d3551abb8ffa6d87383aa814b073,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNR20.wav,healthy,16000,20,04e52e286b63d9c99fe59b8e24ec681d,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNR10.wav,healthy,16000,10,e044aa536c12c45be507407a6aa8d170,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,62370b3c8de0212806afd964e13a37a3,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNR30.wav,faulty,16000,30,e0b5deec235a767e926dc23898c01858,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNR20.wav,faulty,16000,20,5eb8795aa04409563e831be5457b1de1,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNR10.wav,faulty,16000,10,38f643505842c89d63bfa32d86f09d8e,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNRclean.wav,healthy,16000,clean,bbd65d94e4af12a62a3c55ec20bf9392,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNR20.wav,healthy,16000,20,9a0b1e9391cc6795c35ce71ed23a1808,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNR10.wav,healthy,16000,10,3620f0b02b14bbee640f9e57fc31e186,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,913b9561a250d1e6987477187f9227ea,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNR30.wav,faulty,16000,30,c54c20a1f04735e44c52be2cbbd7819c,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNR20.wav,faulty,16000,20,e6cb954caa6722efbd2f42e2c4d2fc30,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNR10.wav,faulty,16000,10,0875e6115cf65f7e82ba4190f0c69fdc,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNRclean.wav,healthy,16000,clean,f3e14af748288e8288e4fcd88d6ba58b,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNR20.wav,healthy,16000,20,2b43abace8b4c9330ed159b3920b205e,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNR10.wav,healthy,16000,10,558ceac25aec6e8ad6ba884676a79a80,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNRclean.wav,faulty,16000,clean,35d1cdcf27d14f104321da335ab2149c,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNR30.wav,faulty,16000,30,a7745c1b73143c53c4781cb3d7c2f13e,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNR20.wav,faulty,16000,20,46a0ac773bf103c2391dd3190e020d5f,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNR10.wav,faulty,16000,10,613894a23ab292e3ac8e0145e72a16b8,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_SNRclean.wav,healthy,16000,clean,2dac9e84b5f02d0ee92e04da8c39f7f6,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_SNR20.wav,healthy,16000,20,5b6f6b1bf3605e131522745aa183c15f,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_SNR10.wav,healthy,16000,10,24fbc65d88386d2d87f52bba6976937e,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,465c7b2a4b0c5d51d42bece52f4f42af,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_FAULT_SNR20.wav,faulty,16000,20,1a3ee271df8533714c414c84168b5065,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_FAULT_SNR10.wav,faulty,16000,10,2d1b9aeedbf495c94000725a4c207c97,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNRclean.wav,healthy,16000,clean,dd0879951e46a457256308a221dfe258,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNR30.wav,healthy,16000,30,0088a69779634de867881529ce7c910c,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNR20.wav,healthy,16000,20,9edb479288558ba4e9839b1eaed695ac,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNR10.wav,healthy,16000,10,a93eea50f42dffb5df70e62f4f8446d8,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cdf9e720e8c828855fac8c693c30c728,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNR30.wav,faulty,16000,30,3e4b3d1ec94cc6709ad08bef697baeca,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNR20.wav,faulty,16000,20,c29b1ab5cace7c2201d00e59d5f2cc30,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNR10.wav,faulty,16000,10,2c64a2b73578605d7f5b79d5372b6edb,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNRclean.wav,healthy,16000,clean,18b307c1d69e0eec02102f638496e1e9,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNR30.wav,healthy,16000,30,8c7d8873bec03acdd6e523f80b2d93ad,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNR20.wav,healthy,16000,20,b1298cfd3355b83c47702f5432e09f64,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNR10.wav,healthy,16000,10,ca8614bc468223b1e56c1d4b8f0c09f1,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0269677ff1cca00da38995c54c6de2a7,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNR20.wav,faulty,16000,20,3cc1c679e65c169e2d56f018d0684e63,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNR10.wav,faulty,16000,10,a1a95e2eb0350f966b1c10e33c159e9f,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-19-14_1_1_SNRclean.wav,healthy,16000,clean,059b6e8c4f316e4fd3f30b07157ae72c,000000_2023-03-01_14-19-14_1_1
