path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNR20.wav,healthy,16000,20,267e2bfdb829985015c61d7ccc8ec15a,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNR10.wav,healthy,16000,10,773fdd345740489011d2a0be8e77e06c,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNRclean.wav,faulty,16000,clean,24169ab55a4a41001c8715d24f829b28,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNR20.wav,faulty,16000,20,0e6af5983e3f07bb6b4daa8e1332e9c0,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNR10.wav,faulty,16000,10,db5cccd655cf1bdcfa54d1dd3d21f646,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNRclean.wav,healthy,16000,clean,d5d48f51fab7c844b6ca7fe851c6225e,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNR20.wav,healthy,16000,20,90c9b213a4b7b4f0d6d47b00758c22df,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNR10.wav,healthy,16000,10,d8eb5725e33161993d8686b9a256ca1c,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNRclean.wav,faulty,16000,clean,d8ff65fc4341773579803d645c365ecf,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNR30.wav,faulty,16000,30,23744e54df09c1e22cb4ddff58c65913,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNR20.wav,faulty,16000,20,3f157a30b7cc4ea7740e158bf0027825,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNR10.wav,faulty,16000,10,5de9a279d77878c34c002f4a8114ab7a,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNRclean.wav,healthy,16000,clean,561452b12897d4c011ef25d6fd81f01a,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNR30.wav,healthy,16000,30,3c4369c1d891a5dc2887de7a48ecafbc,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNR20.wav,healthy,16000,20,c71ecbf9ddaeb381254898a9ca3f348c,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNR10.wav,healthy,16000,10,7ba19a69c8b920bff90f648b12d0c18b,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNRclean.wav,faulty,16000,clean,32dece13979c400c4a6f3952a06e758a,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNR30.wav,faulty,16000,30,c7baa2ac8c711eb69b16de2afdf63e02,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNR20.wav,faulty,16000,20,da4f7b3e1a19fcc401913790909296ee,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNR10.wav,faulty,16000,10,7def7f94b66a8b2b02162a2e0dcc8287,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNRclean.wav,healthy,16000,clean,2289eda6d1f84d22ab9f72b1d73bbf5b,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNR30.wav,healthy,16000,30,0211628d368ba991eb1228a4c263d085,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNR20.wav,healthy,16000,20,7ccf1a24d6b86479c7631063b0406c19,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNR10.wav,healthy,16000,10,49d4f02ac55505b9199dac41db24957f,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNRclean.wav,faulty,16000,clean,c8b3caacd6b9ca056e5a4ef243246fbe,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNR30.wav,faulty,16000,30,b38fd3f6d75cf126b8dee4f46a203520,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNR20.wav,faulty,16000,20,9e833f60959d962e392bd8b1dbde18bb,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNR10.wav,faulty,16000,10,7850f7d58e1dd89d33e19686d139b059,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNRclean.wav,healthy,16000,clean,97195e23e8b74bdbee2fbda5a830315f,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNR30.wav,healthy,16000,30,25b4a663f38ca2bee8a6694ecf0e765a,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNR20.wav,healthy,16000,20,7d46c3d0531e807bd90ee99d5207af2c,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNR10.wav,healthy,16000,10,1e3344077856da022ecabb1093140094,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNRclean.wav,faulty,16000,clean,1977b60917a8e24dc16b8ee65dcf8a36,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNR30.wav,faulty,16000,30,87ed84f30299e1c852fc6ecf583dd3fe,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNR20.wav,faulty,16000,20,9be618f8ee1b2ff644280b59302c7bc1,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNR10.wav,faulty,16000,10,99d702578f4d2e58aa37555dc265f1cf,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNRclean.wav,healthy,16000,clean,53f3e5773f2d8526fea75dde318ac855,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNR30.wav,healthy,16000,30,af1d41daff384fd854810534dbb019dd,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNR20.wav,healthy,16000,20,dc204b6a9edb55593deba64bb8c0997b,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNR10.wav,healthy,16000,10,6eecbc9cebb7d4404c12fc6145ad39b6,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNRclean.wav,faulty,16000,clean,a89b041117bdf18cae16d89493189229,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNR30.wav,faulty,16000,30,1a3ac58634bf4a9f9b234be13036a7f4,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNR20.wav,faulty,16000,20,4b3c2183cd234973bca5e2bd613c39a0,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNR10.wav,faulty,16000,10,478e0a910edf79337dfdcaf065a8b4d3,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNRclean.wav,healthy,16000,clean,8a9a88b72a544a74d3f78a37da16ee1d,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNR30.wav,healthy,16000,30,0fb6db9db3caf702227ef54ccd872c05,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNR20.wav,healthy,16000,20,1f52e8159bb6204ac8994857e3d8ed13,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNR10.wav,healthy,16000,10,b654c257c25d8a042fba8fcbc9ab01f9,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNRclean.wav,faulty,16000,clean,b6a9bd79a2a60e7643042f1818de5426,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNR30.wav,faulty,16000,30,89101c053f91d36662cc8c159cec4a9c,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNR20.wav,faulty,16000,20,b5ab329d8324760d0f7cf1f8001d2294,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNR10.wav,faulty,16000,10,a05a8ea303f83b0de536d84fffb9ccbe,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNRclean.wav,healthy,16000,clean,7abfbdc9816e639825c61e10ef2c2c0e,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNR20.wav,healthy,16000,20,78a34698282a0b452bf78478ca153c41,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNR10.wav,healthy,16000,10,7600ddf52bbed3edffbe470246ffec9f,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cc54fd9849852c3b2513cec00d1b270e,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNR30.wav,faulty,16000,30,f0b70075ed181814e91ef4eb51be94d2,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNR20.wav,faulty,16000,20,c3be1b6355f45ee8320cf4ee9a39e013,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNR10.wav,faulty,16000,10,ba95d058c50be92b4c11fdf182711014,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_SNRclean.wav,healthy,16000,clean,bdd8e3d428b8fe1efa6ca0ac8b98f47c,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_SNR20.wav,healthy,16000,20,007acc0418682e534aeaccbeefb664b5,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_SNR10.wav,healthy,16000,10,5e84125a63190b56a69cbd81a82ad8c2,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4c75ec499a8336a16881f41097dfc5cd,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNR20.wav,faulty,16000,20,2ee9ff7520ccee8c4bb63dca999bdd54,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNR10.wav,faulty,16000,10,5f3d399620b4cdeb373690d6b8490c62,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNRclean.wav,healthy,16000,clean,58c03a43e3d6f3d8300e5f1028e8e140,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNR30.wav,healthy,16000,30,3c5c96bc56e761c582426b7ab2e0b687,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNR20.wav,healthy,16000,20,ba3ea032fe334511a73a6b1f054fae6f,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNR10.wav,healthy,16000,10,3ad0de4c2d9032348076afac5b8df6bc,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0a1b7d7ca6566179f3bf73b762a7bf44,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNR30.wav,faulty,16000,30,9c08840ce5c677e8c7178784ac17e11c,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNR20.wav,faulty,16000,20,d772275126e85a486e12c8211986c4fe,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNR10.wav,faulty,16000,10,6ba9186932499180a5ea2e08c1e8ff14,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNRclean.wav,healthy,16000,clean,166cbb5e91d93520a21b3c139e8f6d07,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNR30.wav,healthy,16000,30,74d95115c272a946540702f7570d42f2,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNR20.wav,healthy,16000,20,695d4a598e1d1c7a8df87212e7b7e101,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNR10.wav,healthy,16000,10,7db507e53bdcb40ad00a17cd8ca705c7,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,dcede7e3ceb228de5181b40aa07ad900,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNR20.wav,faulty,16000,20,7a0bd441cd0286cd039872207df1ade7,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNR10.wav,faulty,16000,10,e019ab7522221043d5c6e9960b70c818,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_SNRclean.wav,healthy,16000,clean,b29dce2de26a14b4c1659923e7e4236c,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_SNR20.wav,healthy,16000,20,94f526d79c1829e3157218e3cfd4f24c,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_SNR10.wav,healthy,16000,10,74bb50e979f7e77f0a89fd3cf817b8b5,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e226ebfef4c8b55d1353b1a65fd7f74a,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNR30.wav,faulty,16000,30,ca90352209148239e448fc63b72a41c1,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNR20.wav,faulty,16000,20,de315fb0ecf09d12acbc853983526281,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNR10.wav,faulty,16000,10,4d87192101d362baa64ceb9643986db4,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNRclean.wav,healthy,16000,clean,7a43446b87437281bf3b83d03ae24160,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNR30.wav,healthy,16000,30,d3e0064bd580dea420e549017c7f2603,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNR20.wav,healthy,16000,20,3d40584c3f60590dc65ea6b8edf50764,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNR10.wav,healthy,16000,10,62600c3e276e3178e80a840ec3395953,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4feaea36896e8be7ab5f4b2b78e2b2ee,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNR30.wav,faulty,16000,30,b61adaa4533f646f26cb0fcfe13893cd,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNR20.wav,faulty,16000,20,da64dc6b3a85b65900fddeb69ca6be0f,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNR10.wav,faulty,16000,10,e77eb48e6e2eed37a8ee02b50b149075,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNRclean.wav,healthy,16000,clean,19c26bb4f805d45914f788b6404eedb1,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNR30.wav,healthy,16000,30,e60d04021abe7c0f74f1902b0218ec4a,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNR20.wav,healthy,16000,20,7577b5dbebcee22ec52479e50eb8d09e,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNR10.wav,healthy,16000,10,748c9fd560128a3790f75516c150f7bb,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3e1ea56401c1c5b3b1ff8290bb24ffa6,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNR30.wav,faulty,16000,30,531f99913d16d66ce005518d0210d7e3,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNR20.wav,faulty,16000,20,793a931861defb757744b4eedd68caa8,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNR10.wav,faulty,16000,10,93aa119ca228daae39bcf9bf944ecc22,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNRclean.wav,healthy,16000,clean,c0c505b6073746aa9e734930e7d356a4,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNR30.wav,healthy,16000,30,e75cd8514c7b330dc62fbc61f5a06e8b,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNR20.wav,healthy,16000,20,66e4789da2ac32b6c926f21bceab2fd6,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNR10.wav,healthy,16000,10,7f21f640dd13fcfd74d64278a51545a2,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ba908e89c4be108be31d9fe49516972b,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNR30.wav,faulty,16000,30,f93c737e4908b123c5f56a21eb1b16be,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNR20.wav,faulty,16000,20,a103c951c36136a3e40570dd67017945,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNR10.wav,faulty,16000,10,fbb0fe5e5a35eaefab087fdef37f370a,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNRclean.wav,healthy,16000,clean,b2cb7c4ac02038a0860df34f8fd1b6f7,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNR30.wav,healthy,16000,30,7f8dda58721cb19f23794715293e163a,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNR20.wav,healthy,16000,20,8fd49d43ed61398475c18147b2a4f7e5,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNR10.wav,healthy,16000,10,0f14c2e6d98d1e0d4e975443c626eba2,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,dd1562f1d49a09467eff692fdbef3148,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNR30.wav,faulty,16000,30,c64728fee27103bce69aad729fe5c57a,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNR20.wav,faulty,16000,20,706687c192e9385c3c6680cc9f699ddf,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNR10.wav,faulty,16000,10,9f191ed73a3ac98d9e02a878080ceacd,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNRclean.wav,healthy,16000,clean,08d59b1476f28a4c2e29628c12a90241,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNR30.wav,healthy,16000,30,7415811b9f1b39630cc2a9bd9fc8a9e9,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNR20.wav,healthy,16000,20,b549c6d54445f0ef61868dd735867516,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNR10.wav,healthy,16000,10,a1c23033ac823d5cb13480f6975e5803,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNRclean.wav,faulty,16000,clean,98c43cc2c6e71648ba6ff2d7ce45ae8c,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNR30.wav,faulty,16000,30,5cfd062dbd3c4a2d552acd1b2f37f441,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNR20.wav,faulty,16000,20,1e8ef4a78f765a3c60c2c2485a02d9eb,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNR10.wav,faulty,16000,10,5c2955f7bb4271ea789a525e91ff3e61,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNRclean.wav,healthy,16000,clean,6c6ab43c4e758ce98b83e2c4624f86a4,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNR20.wav,healthy,16000,20,150c5e9daa15e2989c0a5fb7082f156d,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNR10.wav,healthy,16000,10,a47dd0374c3fe4e9636b2b21fbcfd7d9,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,43a72be1e477bc090b8f77459a23518f,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNR30.wav,faulty,16000,30,a38760af9cc34d86c06df0ce73dc19e7,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNR20.wav,faulty,16000,20,4daf6068cd1fbc25ace3b445ec7c7e1c,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNR10.wav,faulty,16000,10,75e2f8fce2d7c092c296b18d88495a28,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_SNRclean.wav,healthy,16000,clean,ae2a5caef18a5e3cfca7a94d23249180,000000_2022-12-15_13-24-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_SNR20.wav,healthy,16000,20,e4757af0a7c5ca318529b209fc407c94,000000_2022-12-15_13-24-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_SNR10.wav,healthy,16000,10,22b17415dc47d6e76f6c37a02395e9a3,000000_2022-12-15_13-24-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e7ea77fdfd07ed3cdffca7bf1459e2b7,000000_2022-12-15_13-24-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_FAULT_SNR30.wav,faulty,16000,30,9d9b8d0c0764e12bbad6f24ec38359f1,000000_2022-12-15_13-24-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_FAULT_SNR20.wav,faulty,16000,20,958ffbfed74d5d97b21a3b0c99f00e68,000000_2022-12-15_13-24-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-24-32_0_1_FAULT_SNR10.wav,faulty,16000,10,68fd300d071169add7363928f0c772f4,000000_2022-12-15_13-24-32_0_1
