path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNR20.wav,faulty,16000,20,443ad14aeced5f3759341bdaf725b20f,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-34-05_0_0_FAULT_SNR10.wav,faulty,16000,10,10c302309452475f80cbcce37cdaae46,000000_2022-12-11_09-34-05_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNRclean.wav,healthy,16000,clean,33615f1a101924deb5bba376cf0c3e4d,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNR30.wav,healthy,16000,30,d8a2246d6b2cf27deab3d02d6c903fc6,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNR20.wav,healthy,16000,20,8a4f44c0c64a9518d0d8025550f7556b,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_SNR10.wav,healthy,16000,10,dda17cdf663124fb65a7d46a073588be,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNRclean.wav,faulty,16000,clean,24169ab55a4a41001c8715d24f829b28,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNR30.wav,faulty,16000,30,bd14e1186abb4ba5866cc68e619eced0,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNR20.wav,faulty,16000,20,430bfdf3787739101ad273a70c4f2ee6,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-38-57_0_0_FAULT_SNR10.wav,faulty,16000,10,6370f6c6cc449ee8193fb97496527e1c,000000_2022-12-11_09-38-57_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNRclean.wav,healthy,16000,clean,d5d48f51fab7c844b6ca7fe851c6225e,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNR30.wav,healthy,16000,30,44d972024af976491ddf9a154b5883a1,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNR20.wav,healthy,16000,20,898f5192d38dddbb290fce19601ef931,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_SNR10.wav,healthy,16000,10,56cd0ec04c691a1e68e55b53885a3643,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNRclean.wav,faulty,16000,clean,d8ff65fc4341773579803d645c365ecf,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNR30.wav,faulty,16000,30,7a5fa556290685f48d3ec3d119a6036c,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNR20.wav,faulty,16000,20,51adadf8f8316cc2cbf66d4a2f1cdc0c,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-51-56_0_0_FAULT_SNR10.wav,faulty,16000,10,7702f5d64fb7575f8de37f22e3cfc44b,000000_2022-12-11_09-51-56_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNRclean.wav,healthy,16000,clean,561452b12897d4c011ef25d6fd81f01a,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNR30.wav,healthy,16000,30,e70fdbdbd1bc9de116045ff2015a5c56,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNR20.wav,healthy,16000,20,6abb82a3796ba1e82eadb9ad15117cd2,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_SNR10.wav,healthy,16000,10,2e0a3d7a48d143a57c8bc5971566f229,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNRclean.wav,faulty,16000,clean,32dece13979c400c4a6f3952a06e758a,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNR30.wav,faulty,16000,30,65c5821fb6b476783cbf9bdc22acfabf,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNR20.wav,faulty,16000,20,4499e1580ed80c74507a1792f3a5b7cf,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_09-57-15_0_0_FAULT_SNR10.wav,faulty,16000,10,f022297bec7f23ec61d0b413e5d68d54,000000_2022-12-11_09-57-15_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNRclean.wav,healthy,16000,clean,2289eda6d1f84d22ab9f72b1d73bbf5b,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNR30.wav,healthy,16000,30,f00e5dba373207735d65c1e827c6a2c9,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNR20.wav,healthy,16000,20,823aef9be7c308b5514b5e5f24462a63,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_SNR10.wav,healthy,16000,10,bf680330f9f39253c11caeaa0f1b7813,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNRclean.wav,faulty,16000,clean,c8b3caacd6b9ca056e5a4ef243246fbe,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNR30.wav,faulty,16000,30,a31d44582c962b5c18345ad53f8d829f,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNR20.wav,faulty,16000,20,96870e22e13eeac12d5e0257689046e7,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-34-31_0_0_FAULT_SNR10.wav,faulty,16000,10,a7dbf1e68b32b2d0bab9e0471a28ddef,000000_2022-12-11_10-34-31_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNRclean.wav,healthy,16000,clean,97195e23e8b74bdbee2fbda5a830315f,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNR30.wav,healthy,16000,30,004a454310997b8ea63ab06026e8cd19,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNR20.wav,healthy,16000,20,f78690d59775dab9245328f67cbbf960,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_SNR10.wav,healthy,16000,10,d3a27586b2042a8937c6462500ab23af,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNRclean.wav,faulty,16000,clean,1977b60917a8e24dc16b8ee65dcf8a36,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNR30.wav,faulty,16000,30,111bc92ce4a5a6e76a30a4dfdb18f975,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNR20.wav,faulty,16000,20,5f85caa4c83a1b6cd243162c91ca2e36,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-22-11_0_0_FAULT_SNR10.wav,faulty,16000,10,8cd60c40d178e6d55fe60b5cd97033e7,000000_2022-12-11_13-22-11_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNRclean.wav,healthy,16000,clean,53f3e5773f2d8526fea75dde318ac855,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNR30.wav,healthy,16000,30,09f41994def4bc93ff31879fb26918df,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNR20.wav,healthy,16000,20,efd7f60c44e7f20b30c44c93552fa998,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_SNR10.wav,healthy,16000,10,022ce08107c0e2e3db1c1c4b21b8d63e,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNRclean.wav,faulty,16000,clean,a89b041117bdf18cae16d89493189229,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNR30.wav,faulty,16000,30,ac5495ef703b1f474e1fc4c25326998b,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNR20.wav,faulty,16000,20,1dee5368d2ddcbd4fcd8f9d8db54e697,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-25-26_0_0_FAULT_SNR10.wav,faulty,16000,10,9b72c7478099eb801ab224de256dd6f0,000000_2022-12-11_13-25-26_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNRclean.wav,healthy,16000,clean,8a9a88b72a544a74d3f78a37da16ee1d,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNR30.wav,healthy,16000,30,46dd657b9deebd1911644971b415d8c8,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNR20.wav,healthy,16000,20,c3bb17b8421f5d15734c3197163e3663,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_SNR10.wav,healthy,16000,10,574c22459de80c960ff67a93379823b1,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNRclean.wav,faulty,16000,clean,b6a9bd79a2a60e7643042f1818de5426,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNR30.wav,faulty,16000,30,7e23222bbab32bf43b3fc3e08a60c33c,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNR20.wav,faulty,16000,20,2fbd4652898556683714eabaf870ceb9,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_13-32-21_0_0_FAULT_SNR10.wav,faulty,16000,10,2e24e6e7abb61a91bd1b827f815d7d12,000000_2022-12-11_13-32-21_0_0
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNRclean.wav,healthy,16000,clean,7abfbdc9816e639825c61e10ef2c2c0e,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNR30.wav,healthy,16000,30,e2784af58191cccb75615da5916ec296,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNR20.wav,healthy,16000,20,dfa5e58b171d1045f88015fd4268cddc,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_SNR10.wav,healthy,16000,10,032264c9dd9082c6d553ec407c8539f0,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cc54fd9849852c3b2513cec00d1b270e,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNR30.wav,faulty,16000,30,13074b5f746538d9b13541dec847a20b,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNR20.wav,faulty,16000,20,6595c2e0945fe2b6fd1e6847a1ec0353,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-21-54_0_1_FAULT_SNR10.wav,faulty,16000,10,2afd67ee22b2bb6ad90cbbf506ee13b7,000000_2022-12-12_14-21-54_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_SNRclean.wav,healthy,16000,clean,bdd8e3d428b8fe1efa6ca0ac8b98f47c,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_SNR20.wav,healthy,16000,20,dfb479eaab9180f49da1fbc553eb64d1,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_SNR10.wav,healthy,16000,10,e0e13c62f18460e64445c3a72f5d2a37,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4c75ec499a8336a16881f41097dfc5cd,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNR30.wav,faulty,16000,30,b7ef1c30c26e163f8c22399aaee9bea0,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNR20.wav,faulty,16000,20,26697d232bb797e6b833ff759c494bed,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-35-10_0_1_FAULT_SNR10.wav,faulty,16000,10,d7921fa4279a7aeedf00e7384abc7c6e,000000_2022-12-12_14-35-10_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNRclean.wav,healthy,16000,clean,58c03a43e3d6f3d8300e5f1028e8e140,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNR30.wav,healthy,16000,30,911d5da1f045f4229d38ea6071392935,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNR20.wav,healthy,16000,20,10db8f958ff9dd0853cd7568ac01303b,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_SNR10.wav,healthy,16000,10,109b68ebca1033d8f4d3765698fba246,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0a1b7d7ca6566179f3bf73b762a7bf44,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNR20.wav,faulty,16000,20,94154b09cca2170903eadb9978c21923,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-48-35_0_1_FAULT_SNR10.wav,faulty,16000,10,f4fc584c74f5fb1845912fae9eec06b5,000000_2022-12-12_14-48-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNRclean.wav,healthy,16000,clean,166cbb5e91d93520a21b3c139e8f6d07,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNR30.wav,healthy,16000,30,7f696997f325d3b7645b135abee79da5,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNR20.wav,healthy,16000,20,6267779ed5acf86dc9bbf608cd68123d,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_SNR10.wav,healthy,16000,10,9dc85d298929252f730a056bef54c3af,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,dcede7e3ceb228de5181b40aa07ad900,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNR30.wav,faulty,16000,30,fb172e0804f4880e5fe2a28b69e25656,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNR20.wav,faulty,16000,20,991b5641e824b66554b9bc7d29a2d6b6,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-49-35_0_1_FAULT_SNR10.wav,faulty,16000,10,e14739b4a1fa6d6f429371451acebead,000000_2022-12-12_14-49-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_SNRclean.wav,healthy,16000,clean,b29dce2de26a14b4c1659923e7e4236c,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_SNR20.wav,healthy,16000,20,6fb953476dec14f3864eb828e407a833,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_SNR10.wav,healthy,16000,10,f3f41d9f92953fef7a718e41b8c2e145,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNRclean.wav,faulty,16000,clean,e226ebfef4c8b55d1353b1a65fd7f74a,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNR30.wav,faulty,16000,30,ca90352209148239e448fc63b72a41c1,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNR20.wav,faulty,16000,20,ee08fa413ee389d851b707b06acb09ef,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-59-26_0_1_FAULT_SNR10.wav,faulty,16000,10,7df3b9eb9785f393b70e3ce1b2bc7d93,000000_2022-12-12_14-59-26_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNRclean.wav,healthy,16000,clean,7a43446b87437281bf3b83d03ae24160,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNR30.wav,healthy,16000,30,f274819f21c3aa155690871db7528342,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNR20.wav,healthy,16000,20,6b3105bc4586aa15924b5e7523d64a08,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_SNR10.wav,healthy,16000,10,162563262b77bd8cdf82778cd427a447,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4feaea36896e8be7ab5f4b2b78e2b2ee,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNR30.wav,faulty,16000,30,38a252a1c6b6c70fea41a19e82a219ae,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNR20.wav,faulty,16000,20,927c60cc78c8efb749e40bfa5cf6ecb7,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-00-16_0_1_FAULT_SNR10.wav,faulty,16000,10,039f2e5711d30eb7e2c12c1435bd0eb0,000000_2022-12-12_15-00-16_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNRclean.wav,healthy,16000,clean,19c26bb4f805d45914f788b6404eedb1,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNR30.wav,healthy,16000,30,36d240bc140e5a149a5d1e37d05dab04,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNR20.wav,healthy,16000,20,14c24229307c6bfcb81bd45de3547783,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_SNR10.wav,healthy,16000,10,da167beae7decbc93d99f23bbc2e52b8,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3e1ea56401c1c5b3b1ff8290bb24ffa6,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNR30.wav,faulty,16000,30,3b8afc4713853a9ed2437fa503b651ab,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNR20.wav,faulty,16000,20,4774c0a2b97ff49e4a8960b6463814fb,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-01-06_0_1_FAULT_SNR10.wav,faulty,16000,10,d6da057d53e44abb8e73c58f2abd8bb7,000000_2022-12-12_15-01-06_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNRclean.wav,healthy,16000,clean,c0c505b6073746aa9e734930e7d356a4,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNR20.wav,healthy,16000,20,00f1dd3e3f180ad9182e76671248f32d,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_SNR10.wav,healthy,16000,10,0f42394f8179ef65e373e2e04cf9313f,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,ba908e89c4be108be31d9fe49516972b,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNR30.wav,faulty,16000,30,d5526ac1fb0c0f673aa13aaf347caaf1,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNR20.wav,faulty,16000,20,c4deb37538676a8a79acc729b2a19c90,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-11-17_0_1_FAULT_SNR10.wav,faulty,16000,10,c91ba11efed5c48d8c0dbb84c3f4d093,000000_2022-12-12_15-11-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNRclean.wav,healthy,16000,clean,b2cb7c4ac02038a0860df34f8fd1b6f7,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNR30.wav,healthy,16000,30,43313202c242a50a6a6e6b871075c146,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNR20.wav,healthy,16000,20,78f998dbd9120d241fbf96f6566238db,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_SNR10.wav,healthy,16000,10,d1035cc4dae490ed19df963376abaf3b,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNRclean.wav,faulty,16000,clean,dd1562f1d49a09467eff692fdbef3148,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNR30.wav,faulty,16000,30,5941a848611411f9af13ff492bd2975b,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNR20.wav,faulty,16000,20,57a6ceef2848e4a7d921d4c036104f77,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-16-07_0_1_FAULT_SNR10.wav,faulty,16000,10,d95e55c38517ef225c5b276ee0b3b127,000000_2022-12-12_15-16-07_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNRclean.wav,healthy,16000,clean,08d59b1476f28a4c2e29628c12a90241,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNR30.wav,healthy,16000,30,33a1955542913b3a512d44e9869b7190,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNR20.wav,healthy,16000,20,43ca040fc136ac249446290333b849c9,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_SNR10.wav,healthy,16000,10,afef178e48dcbc178f2e477dec3f91cd,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNRclean.wav,faulty,16000,clean,98c43cc2c6e71648ba6ff2d7ce45ae8c,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNR30.wav,faulty,16000,30,eaa7ffc25b3c2180564e552c216b78d0,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNR20.wav,faulty,16000,20,c330a05417c24d564cf8460dd1b185c3,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-46-18_0_1_FAULT_SNR10.wav,faulty,16000,10,697ae1afb11fe8196dde3559277b7d27,000000_2022-12-12_15-46-18_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNRclean.wav,healthy,16000,clean,6c6ab43c4e758ce98b83e2c4624f86a4,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNR30.wav,healthy,16000,30,1a9ad9ab15128881e585db839ac716b4,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNR20.wav,healthy,16000,20,48f0d327a3fdab5778aa1549c93f16e7,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_SNR10.wav,healthy,16000,10,9eae9505671d8bfecb765e1be9e9a3e8,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNRclean.wav,faulty,16000,clean,43a72be1e477bc090b8f77459a23518f,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNR30.wav,faulty,16000,30,a38760af9cc34d86c06df0ce73dc19e7,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNR20.wav,faulty,16000,20,630b4316647f702e0d5f04ecdbff23ee,000000_2022-12-15_12-39-32_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_12-39-32_0_1_FAULT_SNR10.wav,faulty,16000,10,1552c20bb6c188e79f6cf3a90b57088b,000000_2022-12-15_12-39-32_0_1
