path,label,sr,snr,fp,group
data/cleaned/aero16k_noisy/000000_2022-12-11_10-16-19_0_0_FAULT_SNR10.wav,faulty,16000,10,406b8f9c9330dd696faa2d5993a5a9c7,000000_2022-12-11_10-16-19_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNRclean.wav,healthy,16000,clean,d7ea0e15ff37d7f070566475dbe0362e,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNR20.wav,healthy,16000,20,6027d00c2f8f93c3e6cff1298a3ab35e,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_SNR10.wav,healthy,16000,10,180b22a8a4a36cbd602838defce88812,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNRclean.wav,faulty,16000,clean,40dbccae9d3781add41ba2cf1caae851,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNR20.wav,faulty,16000,20,46d46952c6b9c1eba6fc825add84a6ca,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_10-25-50_0_0_FAULT_SNR10.wav,faulty,16000,10,2c5b6c1f99266041a3a9085fc9ddfac6,000000_2022-12-11_10-25-50_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNRclean.wav,healthy,16000,clean,5436e736c25280e3165ef915e4df9531,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNR30.wav,healthy,16000,30,af2449826e48abf41b8367d2a292b649,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNR20.wav,healthy,16000,20,e18edeb1aa2e02c9869ddf8646da5ad6,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_SNR10.wav,healthy,16000,10,d558db1d16a6d17fd58bdc4a465bfc6d,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNRclean.wav,faulty,16000,clean,9d797530c1d4b24151d4cb28b8bb70c7,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNR30.wav,faulty,16000,30,78326a50b3f13f5c28b7253f8f67060f,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNR20.wav,faulty,16000,20,b70d66ee5be2d1cdaf1c3f19e9ac8255,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-36-43_0_0_FAULT_SNR10.wav,faulty,16000,10,328962f229f1dddea955aa03f1db54be,000000_2022-12-11_12-36-43_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNRclean.wav,healthy,16000,clean,495c27d3a254778112bc74432bf9a219,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNR30.wav,healthy,16000,30,085b76252442628b0d13e6f816362d06,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNR20.wav,healthy,16000,20,1c6c6b279d49b693e4567c50a1c2dc80,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_SNR10.wav,healthy,16000,10,b841f79de3e0d43e77e1083331c3c1d5,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNRclean.wav,faulty,16000,clean,59330ac78fc540bdecdf7e5f9f206e9e,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNR30.wav,faulty,16000,30,981d3fae2537a1d34ba25454198d96aa,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNR20.wav,faulty,16000,20,a15959caf43a2758af06ecc14321d324,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-48-09_0_0_FAULT_SNR10.wav,faulty,16000,10,0a3d7cc74b7e92746a0b496ff4205da5,000000_2022-12-11_12-48-09_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNRclean.wav,healthy,16000,clean,9631a72e804e3e62eca39d99e0cdd4ac,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNR30.wav,healthy,16000,30,dc91ebc400c566c1fd059c01f0cc2b89,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNR20.wav,healthy,16000,20,4839127da3c8a82986e0a7654de55f6a,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_SNR10.wav,healthy,16000,10,efa07c3cf4c39006ea59c01c7172a894,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNRclean.wav,faulty,16000,clean,86b5aeb5ebd2809b48a5834c6cd6fb46,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNR30.wav,faulty,16000,30,0578ae75721783de69ff85ed2edff860,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNR20.wav,faulty,16000,20,40eff5ae63ec7e2fe741c93ed80851d9,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-11_12-51-00_0_0_FAULT_SNR10.wav,faulty,16000,10,75708f97f1d0c2ac7c699f0efe34a98c,000000_2022-12-11_12-51-00_0_0
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNRclean.wav,healthy,16000,clean,b7faed1809457e037543de14eedd15f5,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNR20.wav,healthy,16000,20,0194d86a83769e33722ca9da3ea8476e,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_SNR10.wav,healthy,16000,10,ace26e32092de75aeb11da0bcb9fdd0e,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bda2ef38bb0e9822cd904f4f3bea8824,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_FAULT_SNR20.wav,faulty,16000,20,3d4acfe814d0ccdcc729da0c5b4f7162,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_13-48-45_0_1_FAULT_SNR10.wav,faulty,16000,10,1aa8910be14d1a35d344d65fe509271b,000000_2022-12-12_13-48-45_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNRclean.wav,healthy,16000,clean,10a507a131eacb4cf89c36b5a723f051,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNR30.wav,healthy,16000,30,4e22ff1b16b2b26fe51cf4230cfe5e7d,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNR20.wav,healthy,16000,20,cc68223ff3f7e68f2db0212f7754cf02,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_SNR10.wav,healthy,16000,10,c79adc3b6c79e5b8cfd01c30c42412b2,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNRclean.wav,faulty,16000,clean,bf761dd0ed807cded9dd4d0840cc1d91,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNR30.wav,faulty,16000,30,c63c86b7897a0a14b701c35ce3439a2c,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNR20.wav,faulty,16000,20,d7af12efe00f31f9b06a997aafeaafb1,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-32-39_0_1_FAULT_SNR10.wav,faulty,16000,10,f1bcf1e8d04737ed40bc6ff1aa8a54c4,000000_2022-12-12_14-32-39_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNRclean.wav,healthy,16000,clean,a13a1b1de3ac873d6e34e1be954607f0,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNR30.wav,healthy,16000,30,6325e559964a549d3f6a76b2846dae34,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNR20.wav,healthy,16000,20,e750242626293bdd99b5828c8e0f2869,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_SNR10.wav,healthy,16000,10,00deadf5b7d28164b7554c52c6981b16,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNRclean.wav,faulty,16000,clean,4576875ff5c9fe36a7937d7b7c0a1b43,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNR30.wav,faulty,16000,30,2ff463a6c61da946e46156898aa1737e,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNR20.wav,faulty,16000,20,b4149346c08255f33bfeb7b2b80c12fa,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-33-30_0_1_FAULT_SNR10.wav,faulty,16000,10,fb469052d0169de87c8caa6a4ecb437b,000000_2022-12-12_14-33-30_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_SNRclean.wav,healthy,16000,clean,1af0e528c84dbdafe913ed6e05fb00de,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_SNR20.wav,healthy,16000,20,10a1606fdcc1fe73cbaac04e04e2c238,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_SNR10.wav,healthy,16000,10,c9bce74a7d3e1fa6d8bef38703629fbe,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7fba045957455dd67f534ef4f36966e7,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNR30.wav,faulty,16000,30,6ff5bd4df834ef66ed889fa70d2b1d86,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNR20.wav,faulty,16000,20,765c8c0b45f1ef75ba72e9e36cfb2bfe,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-52-21_0_1_FAULT_SNR10.wav,faulty,16000,10,b6690df84614fc1004580b7ab3c307b7,000000_2022-12-12_14-52-21_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNRclean.wav,healthy,16000,clean,6f9a965714f23e8051c2a90725d308be,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNR30.wav,healthy,16000,30,3188d804a34fb9f077ac04a423100dad,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNR20.wav,healthy,16000,20,057582e8d9ee1adf876e1baefd651ebf,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_SNR10.wav,healthy,16000,10,f8d7410a120afeb0492e6dedb39b11b4,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,42b5daed22787f6a8fdda135a778ffed,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNR30.wav,faulty,16000,30,6aeebd9809a470b29d03cd5018beb2e7,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNR20.wav,faulty,16000,20,902d049d1d932da7da23f67fbdf053b2,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_14-53-11_0_1_FAULT_SNR10.wav,faulty,16000,10,65a9712e67eaeaeb08a7412e5f771a22,000000_2022-12-12_14-53-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_SNRclean.wav,healthy,16000,clean,ea2733a25852823294df2ef7ec809334,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_SNR20.wav,healthy,16000,20,d8470711173bd8999a5db398e8984751,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_SNR10.wav,healthy,16000,10,90d82783cc84b234710322e516fa4855,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNRclean.wav,faulty,16000,clean,781db3e10904ea07adf7821b9df8ec97,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNR20.wav,faulty,16000,20,d0d96dc64054c5493e3fba8431264064,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-09-37_0_1_FAULT_SNR10.wav,faulty,16000,10,5912ac88798b01138b4311c218a47abd,000000_2022-12-12_15-09-37_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNRclean.wav,healthy,16000,clean,a972114fde04341f965bd27e810595c3,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNR20.wav,healthy,16000,20,efd14e73fc6f94a2546c68fcd16994e5,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_SNR10.wav,healthy,16000,10,b751a44a0a8b8f3273b3ebbfeb182a10,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNRclean.wav,faulty,16000,clean,3e8e50cd9bdba2fc0fc6fe66942187ae,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNR30.wav,faulty,16000,30,6e603bd3e9f23d260f6fa944adc5d4bc,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNR20.wav,faulty,16000,20,1a21d774aca386f9c18ea3a72339ba16,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-35-35_0_1_FAULT_SNR10.wav,faulty,16000,10,34014442d6c8bcb4a40d86b7f276cc5a,000000_2022-12-12_15-35-35_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNRclean.wav,healthy,16000,clean,be793b1977fbfa1a7c8e0f9e9ea6ae54,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNR30.wav,healthy,16000,30,e5e4308cad516ffd2ec096cdfcb19692,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNR20.wav,healthy,16000,20,a7fda60052d59a63fc7e5cf82369dce5,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_SNR10.wav,healthy,16000,10,186b01c57d4a3d05da5e28409bea922e,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNRclean.wav,faulty,16000,clean,25ddb64f93854880fe401ec470a448f4,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNR30.wav,faulty,16000,30,8a05d7cf1d6b874f23f409bdbc4cec05,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNR20.wav,faulty,16000,20,dabd0340c05b80efa373444e5c188e6c,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-12_15-50-17_0_1_FAULT_SNR10.wav,faulty,16000,10,5dffa86203de7fe69a12ee53373ec3f4,000000_2022-12-12_15-50-17_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNRclean.wav,healthy,16000,clean,380b2260682e7f0f7b2d2e4142e259dd,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNR20.wav,healthy,16000,20,fa6728b867d9579e9c08387378ca7db9,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_SNR10.wav,healthy,16000,10,1bab648084c2e15c0d4a146b720188c9,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,7caa1e367c90a93b11700634e866dbc3,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNR30.wav,faulty,16000,30,8c9f038fd0c7fa03734a1b902ae67e73,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNR20.wav,faulty,16000,20,8fb8204bfdfaf95fdff30f6c50955847,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-02-11_0_1_FAULT_SNR10.wav,faulty,16000,10,62759dcb04bb7bb630c1a8b995b9cf64,000000_2022-12-15_13-02-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNRclean.wav,healthy,16000,clean,c563d3551abb8ffa6d87383aa814b073,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNR30.wav,healthy,16000,30,7321b74da17d38ee84e8313928f7955a,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNR20.wav,healthy,16000,20,68b5162d0c5e7928ffefc9ad07b187f3,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_SNR10.wav,healthy,16000,10,71ec7e1b3b513cc6f79f03312429edd2,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNRclean.wav,faulty,16000,clean,62370b3c8de0212806afd964e13a37a3,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNR30.wav,faulty,16000,30,ebee68b5b47d743cb11bef55870d268e,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNR20.wav,faulty,16000,20,20fa50d9ae749ae830d4c1108566a8b0,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-04-36_0_1_FAULT_SNR10.wav,faulty,16000,10,c29998b735ae8d7f178783930817934a,000000_2022-12-15_13-04-36_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNRclean.wav,healthy,16000,clean,bbd65d94e4af12a62a3c55ec20bf9392,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNR30.wav,healthy,16000,30,2cbe1dbbe1fb00edb5a2793f492d1c49,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNR20.wav,healthy,16000,20,9dc6f64f27b577923ed0b56e948a71bd,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_SNR10.wav,healthy,16000,10,96f7a1496939e6dc5eb8485d0d1a1a34,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNRclean.wav,faulty,16000,clean,913b9561a250d1e6987477187f9227ea,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNR30.wav,faulty,16000,30,5b0b453f6a68b11ec3c9865cbdd48ec4,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNR20.wav,faulty,16000,20,ad5dbfd095377528193229ac191d4753,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-15-56_0_1_FAULT_SNR10.wav,faulty,16000,10,572bf5512949515b48752a2293de9f63,000000_2022-12-15_13-15-56_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNRclean.wav,healthy,16000,clean,f3e14af748288e8288e4fcd88d6ba58b,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNR30.wav,healthy,16000,30,dfe8f925a6995e365d0d6f6ccad3ec74,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNR20.wav,healthy,16000,20,0dabed97601704506ad1b0d7237caf2b,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_SNR10.wav,healthy,16000,10,976ac88ae93d9c8834151c05fd111fa2,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNRclean.wav,faulty,16000,clean,35d1cdcf27d14f104321da335ab2149c,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNR20.wav,faulty,16000,20,e37563fba595e8fa11db772970af3f80,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-27-52_0_1_FAULT_SNR10.wav,faulty,16000,10,4c48eb2ba24cc423e5355a8575ca07ae,000000_2022-12-15_13-27-52_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_SNRclean.wav,healthy,16000,clean,2dac9e84b5f02d0ee92e04da8c39f7f6,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_SNR20.wav,healthy,16000,20,d56709ffaf72d0c6249857c8e8415a36,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_SNR10.wav,healthy,16000,10,ff15d722bfcf5fb8a6be21d5e3513236,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_FAULT_SNRclean.wav,faulty,16000,clean,465c7b2a4b0c5d51d42bece52f4f42af,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_FAULT_SNR20.wav,faulty,16000,20,dbb961c32a775704d1e7961a179b01fe,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_13-59-59_0_1_FAULT_SNR10.wav,faulty,16000,10,7998b115bf720edcda4292a363d2dee8,000000_2022-12-15_13-59-59_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNRclean.wav,healthy,16000,clean,dd0879951e46a457256308a221dfe258,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNR30.wav,healthy,16000,30,5f786073b1eaca73fb047cdb2e2af10d,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNR20.wav,healthy,16000,20,61fd54c127a6571911d92432dde55c08,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_SNR10.wav,healthy,16000,10,36fc311e165eaf260b46f05a430dfcb6,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNRclean.wav,faulty,16000,clean,cdf9e720e8c828855fac8c693c30c728,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNR20.wav,faulty,16000,20,9247f932c59b328d35fa6691e4c3183e,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-03-24_0_1_FAULT_SNR10.wav,faulty,16000,10,b4d73de9306b2e405ee0dc28aea299b8,000000_2022-12-15_14-03-24_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNRclean.wav,healthy,16000,clean,18b307c1d69e0eec02102f638496e1e9,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNR30.wav,healthy,16000,30,de1b4317e192124dd6d156aba1a1e437,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNR20.wav,healthy,16000,20,c37e879b468fe73cc5de86195d89eb74,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_SNR10.wav,healthy,16000,10,25bf228f5d47a35fbd4f846427e4da93,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNRclean.wav,faulty,16000,clean,0269677ff1cca00da38995c54c6de2a7,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNR30.wav,faulty,16000,30,a60b169a1970cc2e0a8b2dec94f6cb4f,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNR20.wav,faulty,16000,20,123e644b53fecb5e47cac754d4e99476,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2022-12-15_14-32-11_0_1_FAULT_SNR10.wav,faulty,16000,10,c6b5b9b382ff4194a8727904f1455b5b,000000_2022-12-15_14-32-11_0_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-19-14_1_1_SNRclean.wav,healthy,16000,clean,059b6e8c4f316e4fd3f30b07157ae72c,000000_2023-03-01_14-19-14_1_1
data/cleaned/aero16k_noisy/000000_2023-03-01_14-19-14_1_1_SNR30.wav,healthy,16000,30,b371dad95af506fba58e35d0f9256e2d,000000_2023-03-01_14-19-14_1_1
